Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_19,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,chest,torch,reel,"goldfish, Carassius auratus",0.1362299919128418,0.12865622341632843,0.11993753910064697,0.1610897183418274,0.09490889310836792,0.10898672789335251,0.13519734144210815,0.1557844579219818,0.1411464661359787,0.11910111457109451,0.10996679216623306,0.989143431186676
Image_20,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,reel,reel,torch,torch,torch,"cliff, drop, drop-off","goldfish, Carassius auratus",0.132815882563591,0.12999579310417175,0.10839861631393433,0.12699230015277863,0.09553693979978561,0.08359131217002869,0.09666427969932556,0.15833289921283722,0.10896817594766617,0.14319433271884918,0.13331159949302673,0.10239788889884949
Image_21,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,chest,reel,reel,"goldfish, Carassius auratus",0.14167341589927673,0.1350044459104538,0.11234601587057114,0.14551760256290436,0.08922432363033295,0.09334826469421387,0.13095179200172424,0.12985976040363312,0.11283372342586517,0.15095508098602295,0.13926923274993896,0.9757201671600342
Image_22,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13499923050403595,0.13271938264369965,0.11694558709859848,0.13520877063274384,0.09332229197025299,0.11591724306344986,0.11356715857982635,0.11475449800491333,0.12073380500078201,0.16260357201099396,0.15246370434761047,0.21023361384868622
Image_23,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,reel,alp,torch,alp,"academic gown, academic robe, judge's robe",0.13839703798294067,0.1344021111726761,0.11398400366306305,0.13969860970973969,0.08866316825151443,0.10009714961051941,0.09001815319061279,0.1040705069899559,0.13056644797325134,0.1219763308763504,0.10547591000795364,0.1213647872209549
Image_24,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,alp,torch,alp,"sea cucumber, holothurian",0.14868532121181488,0.12994126975536346,0.11087662726640701,0.152908056974411,0.09901953488588333,0.09062869846820831,0.11101031303405762,0.11956155300140381,0.12996582686901093,0.1358359158039093,0.10306750237941742,0.16800981760025024
Image_25,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,reel,"goldfish, Carassius auratus",0.14662426710128784,0.15146037936210632,0.13475465774536133,0.1858559250831604,0.11539028584957123,0.08956016600131989,0.15434971451759338,0.19063006341457367,0.11958034336566925,0.12400102615356445,0.13474977016448975,0.9900158047676086
Image_26,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,acorn,reel,"goldfish, Carassius auratus",0.13160564005374908,0.11861097067594528,0.10907065123319626,0.152385875582695,0.0872177928686142,0.10352107882499695,0.13210660219192505,0.13053758442401886,0.10951702296733856,0.12532006204128265,0.13219165802001953,0.7613912224769592
Image_27,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,reel,reel,"goldfish, Carassius auratus",0.14862807095050812,0.13892555236816406,0.12779223918914795,0.18613706529140472,0.10890579223632812,0.10948903113603592,0.09201880544424057,0.13095244765281677,0.11076038330793381,0.14452563226222992,0.15923842787742615,0.9314197301864624
Image_28,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,"goldfish, Carassius auratus",0.13966456055641174,0.14475484192371368,0.1295243501663208,0.16767041385173798,0.10346145182847977,0.08444847166538239,0.10312752425670624,0.1364128738641739,0.14363375306129456,0.13435867428779602,0.12449897080659866,0.9582269191741943
Image_29,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.13139332830905914,0.1298033595085144,0.11563362181186676,0.14022640883922577,0.09469081461429596,0.09313300251960754,0.11504130810499191,0.17031796276569366,0.1440412700176239,0.1488516628742218,0.14235730469226837,0.9823055863380432
Image_30,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,reel,torch,torch,alp,"goldfish, Carassius auratus",0.15012681484222412,0.14650146663188934,0.13811084628105164,0.17188555002212524,0.12094821035861969,0.0894201248884201,0.10196472704410553,0.12196294218301773,0.10893511772155762,0.16286024451255798,0.10652153193950653,0.9813299775123596
Image_31,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,chest,alp,alp,alp,reel,reel,reel,"goldfish, Carassius auratus",0.14437167346477509,0.14490602910518646,0.11410881578922272,0.13805636763572693,0.10297393053770065,0.0954226404428482,0.12024354189634323,0.12995614111423492,0.1459769606590271,0.16407567262649536,0.12629303336143494,0.9554268717765808
Image_32,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,alp,"goldfish, Carassius auratus",0.13722848892211914,0.1328698843717575,0.12067665904760361,0.17950771749019623,0.08215785771608353,0.11003585159778595,0.1316653937101364,0.16424411535263062,0.15152998268604279,0.13921710848808289,0.12379073351621628,0.9988151788711548
Image_33,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,fly,torch,torch,torch,reel,reel,"goldfish, Carassius auratus",0.134624183177948,0.1225428655743599,0.1096973717212677,0.145457923412323,0.09086212515830994,0.11288437992334366,0.142896369099617,0.19061587750911713,0.12269359081983566,0.14020054042339325,0.1803581714630127,0.9613105058670044
Image_34,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,reel,reel,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.15242397785186768,0.15131069719791412,0.12962883710861206,0.15868470072746277,0.08705709874629974,0.08909625560045242,0.10826782137155533,0.1534057855606079,0.12326263636350632,0.1287662833929062,0.12090004235506058,0.9561771154403687
Image_35,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,fly,torch,torch,torch,torch,alp,"sea slug, nudibranch",0.13067325949668884,0.14081312716007233,0.11742892116308212,0.15379159152507782,0.0905337706208229,0.10800404846668243,0.14997504651546478,0.19041861593723297,0.15204478800296783,0.202011838555336,0.164054736495018,0.8334264159202576
Image_36,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,alp,alp,"goldfish, Carassius auratus",0.1360483169555664,0.14127150177955627,0.1371142864227295,0.1866045445203781,0.0775366798043251,0.09703691303730011,0.13734237849712372,0.15709155797958374,0.1459701657295227,0.15770508348941803,0.12750868499279022,0.9954394698143005
Image_37,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,reel,"goldfish, Carassius auratus",0.13117097318172455,0.13297182321548462,0.11691057682037354,0.16281786561012268,0.08513132482767105,0.09846290946006775,0.13591648638248444,0.1582307517528534,0.11492614448070526,0.12161879986524582,0.1220768466591835,0.8711268901824951
Image_38,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,chest,reel,reel,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.12809133529663086,0.1366092711687088,0.12738391757011414,0.17629356682300568,0.09226877987384796,0.07716734707355499,0.1239861473441124,0.12343175709247589,0.155419260263443,0.13967354595661163,0.11894940584897995,0.28270962834358215
Image_39,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,alp,torch,torch,reel,reel,reel,"goldfish, Carassius auratus",0.16025830805301666,0.15877413749694824,0.13488447666168213,0.18328887224197388,0.10935520380735397,0.10202449560165405,0.11587412655353546,0.15227392315864563,0.11783753335475922,0.15966171026229858,0.18852047622203827,0.9835008382797241
Image_40,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,reel,alp,torch,torch,torch,alp,"dugong, Dugong dugon",0.13414321839809418,0.12411313503980637,0.11639967560768127,0.1473916620016098,0.1042514219880104,0.08645369857549667,0.09979309141635895,0.1546165645122528,0.14091864228248596,0.17699185013771057,0.18591655790805817,0.1246953010559082
Image_41,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,"goldfish, Carassius auratus",0.13243290781974792,0.1385308802127838,0.12758205831050873,0.20319055020809174,0.11499717831611633,0.126681849360466,0.1526026576757431,0.18333056569099426,0.1260320395231247,0.16636435687541962,0.14004166424274445,0.5035973191261292
Image_42,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,chest,alp,plate,"goldfish, Carassius auratus",0.14453813433647156,0.1453823745250702,0.12946906685829163,0.17515449225902557,0.10661594569683075,0.09047599881887436,0.1021406278014183,0.11753667891025543,0.11962781846523285,0.11685899645090103,0.17626187205314636,0.9937359094619751
Image_43,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,chest,reel,reel,reel,reel,reel,"goldfish, Carassius auratus",0.14413945376873016,0.1232890710234642,0.10818096995353699,0.13802820444107056,0.12372785806655884,0.08397925645112991,0.09034126251935959,0.12533575296401978,0.12434373050928116,0.15225277841091156,0.1598372757434845,0.9978417158126831
Image_44,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,reel,reel,reel,alp,alp,alp,"beacon, lighthouse, beacon light, pharos",0.15649095177650452,0.14671854674816132,0.1205262690782547,0.1422407627105713,0.12652340531349182,0.11061415821313858,0.0982733964920044,0.1003919392824173,0.14823821187019348,0.15750816464424133,0.12370848655700684,0.08403100073337555
Image_45,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,chest,chest,fly,maypole,torch,alp,reel,alp,"goldfish, Carassius auratus",0.1310167908668518,0.11719260364770889,0.09951796382665634,0.11867175251245499,0.09287205338478088,0.09181088209152222,0.11249522864818573,0.12510108947753906,0.12766726315021515,0.1304343342781067,0.11571714282035828,0.927763044834137
Image_46,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.13178008794784546,0.1248556524515152,0.11357460916042328,0.14108191430568695,0.09124001860618591,0.07965190708637238,0.1289389580488205,0.15145787596702576,0.1186736449599266,0.14948929846286774,0.14191292226314545,0.9935004115104675
Image_47,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.13567222654819489,0.1346154361963272,0.11447512358427048,0.14084018766880035,0.09909263998270035,0.09238254278898239,0.12048438936471939,0.14989764988422394,0.14634275436401367,0.16530463099479675,0.13202093541622162,0.9793947339057922
Image_48,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,reel,maypole,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.1276228129863739,0.12336530536413193,0.11926758289337158,0.1621529459953308,0.07934009283781052,0.09335783869028091,0.1982761025428772,0.17954955995082855,0.10306158661842346,0.1731371283531189,0.1314336657524109,0.8715319037437439
Image_49,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,alp,alp,torch,torch,reel,reel,reel,"goldfish, Carassius auratus",0.15820644795894623,0.15809138119220734,0.12474653869867325,0.15133272111415863,0.0935840830206871,0.11025769263505936,0.10692351311445236,0.14746104180812836,0.11760514974594116,0.1325378566980362,0.15929754078388214,0.9918065071105957
Image_50,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.1318655163049698,0.14092594385147095,0.11824073642492294,0.15659001469612122,0.08563703298568726,0.07942835986614227,0.15761493146419525,0.19155845046043396,0.13346607983112335,0.15411916375160217,0.15326346457004547,0.9956914782524109
Image_51,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,torch,alp,"European fire salamander, Salamandra salamandra",0.13724564015865326,0.13993583619594574,0.14822883903980255,0.20325306057929993,0.09143993258476257,0.09880978614091873,0.11825427412986755,0.14961738884449005,0.10718771070241928,0.1130698174238205,0.08594692498445511,0.7462722063064575
Image_52,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,maypole,reel,reel,torch,"European fire salamander, Salamandra salamandra",0.14647409319877625,0.1475856900215149,0.16188853979110718,0.22065424919128418,0.10480430722236633,0.09674942493438721,0.11680472642183304,0.16827090084552765,0.10053935647010803,0.10369337350130081,0.06895363330841064,0.9973184466362
Image_53,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,chest,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12981180846691132,0.12837189435958862,0.11331387609243393,0.14559471607208252,0.08450554311275482,0.11849920451641083,0.11127996444702148,0.11765735596418381,0.14479650557041168,0.16976720094680786,0.14804503321647644,0.45995214581489563
Image_54,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,alp,"European fire salamander, Salamandra salamandra",0.12812818586826324,0.13667498528957367,0.13219407200813293,0.16735728085041046,0.09012210369110107,0.10325895249843597,0.13943342864513397,0.1635684072971344,0.14676882326602936,0.1837187111377716,0.08964885026216507,0.9986695051193237
Image_55,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,alp,reel,plate,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13867761194705963,0.14260397851467133,0.13829243183135986,0.19587141275405884,0.09061869233846664,0.08168555796146393,0.11692336946725845,0.18719696998596191,0.10379941761493683,0.12423180043697357,0.10837031900882721,0.537473201751709
Image_56,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14153648912906647,0.144462451338768,0.16019780933856964,0.22311612963676453,0.11744169890880585,0.08668356388807297,0.1253596842288971,0.1419924944639206,0.11301932483911514,0.16250786185264587,0.0884682834148407,0.977792501449585
Image_57,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,torch,alp,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13787560164928436,0.14700987935066223,0.15615200996398926,0.2239624559879303,0.12271073460578918,0.09473318606615067,0.11642752587795258,0.18021078407764435,0.09421406686306,0.1354122906923294,0.12348251789808273,0.14036765694618225
Image_58,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,torch,"European fire salamander, Salamandra salamandra",0.13300228118896484,0.13455678522586823,0.13444004952907562,0.19692867994308472,0.08883539587259293,0.10797727108001709,0.1219933032989502,0.16696661710739136,0.11448631435632706,0.126487135887146,0.10858432203531265,0.9323709011077881
Image_59,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,torch,reel,"European fire salamander, Salamandra salamandra",0.13742701709270477,0.14145441353321075,0.14556939899921417,0.20663785934448242,0.10776867717504501,0.12097441405057907,0.11632369458675385,0.18967384099960327,0.10191179811954498,0.1170097142457962,0.10366899520158768,0.9921903014183044
Image_60,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,reel,torch,torch,alp,reel,reel,"European fire salamander, Salamandra salamandra",0.13339094817638397,0.14229410886764526,0.13413862884044647,0.17071804404258728,0.08581463247537613,0.08257918059825897,0.11753638833761215,0.12969577312469482,0.10474705696105957,0.1683184951543808,0.11939077824354172,0.6752637028694153
Image_61,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,reel,"European fire salamander, Salamandra salamandra",0.13464443385601044,0.1461162567138672,0.15493857860565186,0.2129972279071808,0.09329727292060852,0.09952699393033981,0.15357215702533722,0.1906314641237259,0.12247862666845322,0.15287356078624725,0.09216290712356567,0.9036628007888794
Image_62,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,reel,chest,reel,torch,"European fire salamander, Salamandra salamandra",0.1409834325313568,0.14685623347759247,0.15405626595020294,0.21990419924259186,0.10446271300315857,0.09277818351984024,0.13573262095451355,0.1269889920949936,0.11523296684026718,0.11503299325704575,0.09049571305513382,0.9990272521972656
Image_63,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14009235799312592,0.14518079161643982,0.15175136923789978,0.20851440727710724,0.1043194979429245,0.10994309186935425,0.12006083130836487,0.13312293589115143,0.11553623527288437,0.13724394142627716,0.1203751340508461,0.8148826360702515
Image_64,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13547977805137634,0.14567683637142181,0.14100955426692963,0.20832517743110657,0.11218934506177902,0.12225454300642014,0.12369368970394135,0.14925135672092438,0.10231450945138931,0.12117405235767365,0.12829400599002838,0.7454118728637695
Image_65,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,torch,"European fire salamander, Salamandra salamandra",0.12748637795448303,0.13420380651950836,0.13676446676254272,0.19289401173591614,0.09292539209127426,0.11283601075410843,0.11173564195632935,0.14438572525978088,0.1165570393204689,0.14601744711399078,0.09474660456180573,0.8683783411979675
Image_66,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.1401236653327942,0.14349353313446045,0.15913870930671692,0.2177167683839798,0.1127636507153511,0.08646703511476517,0.1006360575556755,0.11874482035636902,0.12192850559949875,0.13190957903862,0.09409622848033905,0.9656082987785339
Image_67,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.1397167146205902,0.14915746450424194,0.1529824137687683,0.21824868023395538,0.10769452154636383,0.09921948611736298,0.12486392259597778,0.1340990662574768,0.1320257931947708,0.15448489785194397,0.11337562650442123,0.9113625884056091
Image_68,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,chest,fly,reel,torch,reel,torch,torch,"European fire salamander, Salamandra salamandra",0.12864987552165985,0.12513521313667297,0.1294884830713272,0.17858123779296875,0.10120061784982681,0.10622615367174149,0.10383749008178711,0.1547769010066986,0.12025520950555801,0.15475887060165405,0.1073550432920456,0.9783081412315369
Image_69,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,alp,reel,reel,"European fire salamander, Salamandra salamandra",0.1260889768600464,0.12937410175800323,0.11815506964921951,0.16179512441158295,0.07551728934049606,0.09034363925457001,0.14998656511306763,0.14772929251194,0.1046917587518692,0.12046247720718384,0.11563582718372345,0.9501802325248718
Image_70,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12569355964660645,0.1264929175376892,0.1190405860543251,0.16431193053722382,0.08137862384319305,0.10778670012950897,0.1211353987455368,0.1367616206407547,0.13528168201446533,0.17728343605995178,0.11815010011196136,0.9945200085639954
Image_71,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13500143587589264,0.13791269063949585,0.13005280494689941,0.16845782101154327,0.10348515957593918,0.10808680951595306,0.10915175825357437,0.13752102851867676,0.1417810171842575,0.16782918572425842,0.09382663667201996,0.9997726082801819
