Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_12_label,layer_13_label,layer_14_label,layer_15_label,layer_16_label,layer_17_label,layer_18_label,layer_19_label,layer_20_label,layer_21_label,layer_22_label,layer_23_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob,layer_12_prob,layer_13_prob,layer_14_prob,layer_15_prob,layer_16_prob,layer_17_prob,layer_18_prob,layer_19_prob,layer_20_prob,layer_21_prob,layer_22_prob,layer_23_prob
Image_11,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n07920052,n02892201,n02892201,n02892201,n07920052,0.020632829517126083,0.0190727636218071,0.01940833032131195,0.019248731434345245,0.02023366093635559,0.018994402140378952,0.017630163580179214,0.020757941529154778,0.021108368411660194,0.02608960121870041,0.03275154531002045,0.019743721932172775,0.026104217395186424,0.03595860302448273,0.032916706055402756,0.031207989901304245,0.020737530663609505,0.031632695347070694,0.02481420338153839,0.018390383571386337,0.02225787565112114,0.04127073660492897,0.04220731928944588,0.03331764042377472
Image_12,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07920052,n07768694,n07768694,n07768694,n02892201,n07920052,n07920052,n07920052,n07920052,n07920052,n03201208,0.022067468613386154,0.0200412105768919,0.020708449184894562,0.020784631371498108,0.020361416041851044,0.01792808622121811,0.0197361521422863,0.02124226652085781,0.020221371203660965,0.031187258660793304,0.04258474335074425,0.02351592667400837,0.020702024921774864,0.02885701321065426,0.02080725133419037,0.0255585964769125,0.014643301256000996,0.03406551107764244,0.04433911666274071,0.06400588154792786,0.05342108756303787,0.06777182966470718,0.05198705196380615,0.06324848532676697
Image_13,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02002724,n02892201,n02002724,n02002724,n02002724,n07920052,n07768694,n07920052,0.023110713809728622,0.021964803338050842,0.021228432655334473,0.021354254335165024,0.019869348034262657,0.018457701429724693,0.020445385947823524,0.020772302523255348,0.020295966416597366,0.029856087639927864,0.03450944274663925,0.024160729721188545,0.021279290318489075,0.024616999551653862,0.023967459797859192,0.03138972818851471,0.025128766894340515,0.04434105008840561,0.0385383740067482,0.03231208771467209,0.03806405887007713,0.04288455843925476,0.028184326365590096,0.03186449781060219
Image_14,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02002724,n02892201,n02002724,n02002724,n02892201,n07920052,n03201208,n07920052,0.023220138624310493,0.022779002785682678,0.020569471642374992,0.020782893523573875,0.020757602527737617,0.017500169575214386,0.019543934613466263,0.019020723178982735,0.02059057541191578,0.034611403942108154,0.05248606577515602,0.0291611161082983,0.027101265266537666,0.032310500741004944,0.03241505101323128,0.02495780773460865,0.023411594331264496,0.035134851932525635,0.025976069271564484,0.022405384108424187,0.027902858331799507,0.03255728259682655,0.040276456624269485,0.0508999340236187
Image_15,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n03584254,n07920052,n07920052,n07920052,n01945685,0.02343372255563736,0.02134304866194725,0.02211182191967964,0.022082481533288956,0.01956380531191826,0.01794750615954399,0.018760336562991142,0.021869011223316193,0.024337422102689743,0.03980827331542969,0.04789247736334801,0.03411756455898285,0.026602188125252724,0.035964686423540115,0.03761965036392212,0.04219745844602585,0.030696554109454155,0.02195991575717926,0.01773856207728386,0.018518930301070213,0.01945853978395462,0.04850442335009575,0.025849314406514168,0.018108809366822243
Image_16,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n03584254,n02123045,n02892201,n02892201,n03201208,0.02157297544181347,0.01968037150800228,0.018962902948260307,0.018789216876029968,0.0194642785936594,0.01982908509671688,0.017539694905281067,0.01989777199923992,0.021205119788646698,0.029932823032140732,0.036913398653268814,0.02818509005010128,0.03329882025718689,0.03302333503961563,0.03521602600812912,0.02726638689637184,0.024212492629885674,0.04006218910217285,0.02415110357105732,0.02052030898630619,0.02145402319729328,0.03417680785059929,0.03516620025038719,0.03608017787337303
Image_17,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n07768694,n02123045,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n03160309,n03160309,n03160309,n03201208,0.021297477185726166,0.01996268332004547,0.018842166289687157,0.019184591248631477,0.020258711650967598,0.01859254390001297,0.017062844708561897,0.01809076964855194,0.018077582120895386,0.027046937495470047,0.02954072691500187,0.018043743446469307,0.018519936129450798,0.028787218034267426,0.03261004015803337,0.032492686063051224,0.029542261734604836,0.02359972707927227,0.02814600057899952,0.02457033470273018,0.025007011368870735,0.05281880497932434,0.0747004970908165,0.0894438624382019
Image_18,n02190166,n01770393,n02123394,n04254777,n04254777,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n02892201,n02892201,n03584254,n07768694,n02892201,n02892201,n07768694,0.020687220618128777,0.01842840015888214,0.017527317628264427,0.017852945253252983,0.01982622593641281,0.020370882004499435,0.015540655702352524,0.019937664270401,0.020591743290424347,0.035961173474788666,0.041311003267765045,0.022249171510338783,0.024860810488462448,0.02876911498606205,0.03617238253355026,0.03715169429779053,0.030654162168502808,0.034492917358875275,0.026911675930023193,0.022727923467755318,0.02270900458097458,0.028730373829603195,0.027458304539322853,0.021401844918727875
Image_19,n02279972,n02279972,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n01945685,n07920052,n07920052,n07920052,n07920052,n07768694,n07768694,0.021712563931941986,0.02000829018652439,0.020975623279809952,0.021204639226198196,0.021591098979115486,0.017157306894659996,0.020111853256821632,0.020181890577077866,0.018322650343179703,0.028635533526539803,0.05712927132844925,0.0327201671898365,0.033916495740413666,0.03912871703505516,0.0396447479724884,0.03915676847100258,0.03279377520084381,0.03848683834075928,0.025056183338165283,0.021948082372546196,0.02775769680738449,0.027920005843043327,0.034252654761075974,0.03749913349747658
Image_20,n02190166,n01770393,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n02892201,n02892201,n02892201,n02892201,n03160309,n03160309,n02892201,n03160309,0.020407702773809433,0.018864398822188377,0.01952710933983326,0.019875872880220413,0.019471915438771248,0.018762705847620964,0.01950121484696865,0.023627903312444687,0.02437995932996273,0.03423135727643967,0.051337871700525284,0.02775448188185692,0.022412145510315895,0.024970903992652893,0.027546575292944908,0.03478926420211792,0.028010550886392593,0.06239165738224983,0.061496637761592865,0.038278404623270035,0.04233705997467041,0.04215966537594795,0.04272858798503876,0.03689861670136452
Image_21,n02279972,n01770393,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n03584254,n01945685,n01945685,n01945685,n01945685,n01945685,n07768694,n01945685,0.019691070541739464,0.019002899527549744,0.01961854100227356,0.019962459802627563,0.020313136279582977,0.017533639445900917,0.018543681129813194,0.019319597631692886,0.019034650176763535,0.02747214585542679,0.04135768115520477,0.027947159484028816,0.03337554633617401,0.03587372228503227,0.029630232602357864,0.030275050550699234,0.023711977526545525,0.03071565367281437,0.029041947796940804,0.0325004942715168,0.032466184347867966,0.03463112935423851,0.03459494560956955,0.02885112166404724
Image_22,n02190166,n02190166,n02279972,n02279972,n01784675,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02123045,n02892201,n07768694,n07768694,n02892201,n02892201,n03160309,0.02165958099067211,0.020464204251766205,0.022101370617747307,0.022735580801963806,0.022912265732884407,0.017292041331529617,0.020164109766483307,0.018837198615074158,0.020706582814455032,0.023336779326200485,0.03372504562139511,0.03338385000824928,0.026507338508963585,0.042121339589357376,0.04345448315143585,0.044823676347732544,0.0424189455807209,0.0312386192381382,0.03549153730273247,0.02631940133869648,0.026949690654873848,0.04107929393649101,0.05726129189133644,0.05115161091089249
Image_23,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02002724,n02002724,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n03201208,0.020831899717450142,0.018733903765678406,0.020059773698449135,0.019961217418313026,0.02060898207128048,0.017045754939317703,0.01832452602684498,0.02061648853123188,0.023033250123262405,0.03481544926762581,0.03948764130473137,0.01960260234773159,0.01957784593105316,0.021892262622714043,0.02257469855248928,0.022663583979010582,0.027019120752811432,0.025090772658586502,0.02330717444419861,0.024472443386912346,0.017579812556505203,0.025338126346468925,0.033814091235399246,0.034681592136621475
Image_24,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n02123045,n07768694,n07768694,n02002724,n02002724,n02002724,n02002724,n02002724,n07920052,n07920052,n03201208,0.021442836150527,0.020310763269662857,0.01973605901002884,0.019789094105362892,0.02035096101462841,0.017442861571907997,0.01792759820818901,0.020783662796020508,0.025162875652313232,0.037307776510715485,0.04024045914411545,0.02487962879240513,0.025787455961108208,0.026419609785079956,0.022336898371577263,0.029784640297293663,0.0269098449498415,0.04003200680017471,0.04239000752568245,0.027280060574412346,0.027731632813811302,0.05134444683790207,0.03575652837753296,0.0740337148308754
Image_25,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n07920052,n07768694,n07920052,n07920052,n07768694,n07920052,n07920052,n07920052,n07920052,n03160309,n03160309,n03160309,n03201208,0.021327858790755272,0.02018408104777336,0.01959558017551899,0.01951882243156433,0.021330589428544044,0.01798195019364357,0.01694514974951744,0.019786208868026733,0.02249036356806755,0.035551831126213074,0.05217685177922249,0.029768530279397964,0.034804198890924454,0.05263848602771759,0.03547169640660286,0.044767532497644424,0.053916797041893005,0.043111082166433334,0.03317900374531746,0.03030393086373806,0.0342232845723629,0.07767761498689651,0.06240704283118248,0.11572635173797607
Image_26,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07615774,n07615774,n02279972,n07615774,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,0.021696705371141434,0.02020450308918953,0.020054234191775322,0.019939422607421875,0.01859423890709877,0.019178032875061035,0.017706379294395447,0.019312294200062752,0.01979776844382286,0.031962718814611435,0.03413897007703781,0.02248585782945156,0.022396018728613853,0.02473088540136814,0.02406635321676731,0.02570105902850628,0.02295134961605072,0.020018838346004486,0.022502925246953964,0.02060866542160511,0.024510996416211128,0.03576957434415817,0.04112781584262848,0.027830783277750015
Image_27,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02231487,n02231487,n02231487,n02279972,n02279972,n02279972,n03388043,n07920052,n07768694,n07768694,n07920052,n07920052,n02002724,n07920052,n07920052,n07920052,n07920052,n07920052,0.022445939481258392,0.021494509652256966,0.021027138456702232,0.02065853774547577,0.019170401617884636,0.01825728639960289,0.01842818222939968,0.02193458005785942,0.023065879940986633,0.039324019104242325,0.03580222651362419,0.019674794748425484,0.021674765273928642,0.027128461748361588,0.022243982180953026,0.023050470277667046,0.026547279208898544,0.034251462668180466,0.02252928726375103,0.027360986918210983,0.0325288362801075,0.044418904930353165,0.04149704799056053,0.03593960404396057
Image_28,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n02279972,n07768694,n07768694,n07768694,n07768694,n07768694,n07768694,n07749582,n07749582,n07768694,n07768694,n03201208,0.02113187685608864,0.018342195078730583,0.019015010446310043,0.018857911229133606,0.019401462748646736,0.01848054677248001,0.017507240176200867,0.019004713743925095,0.020796779543161392,0.03941141813993454,0.044243138283491135,0.02839639037847519,0.022512264549732208,0.025403421372175217,0.025768600404262543,0.02697160094976425,0.028366371989250183,0.026187889277935028,0.023039333522319794,0.023358739912509918,0.020563209429383278,0.031554851680994034,0.0317654088139534,0.043424341827631
Image_29,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n03388043,n07734744,n07768694,n07615774,n03584254,n02504458,n03584254,n04008634,n07768694,n07768694,n03584254,0.0222136452794075,0.019488466903567314,0.0205217432230711,0.0203238595277071,0.019023550674319267,0.018620776012539864,0.016331719234585762,0.019971752539277077,0.02094847336411476,0.03623975068330765,0.03200060874223709,0.01983414962887764,0.01698981411755085,0.01754317805171013,0.01891450211405754,0.015591833740472794,0.01638544537127018,0.014576275832951069,0.018026556819677353,0.020850908011198044,0.018571026623249054,0.029125185683369637,0.025755509734153748,0.015061401762068272
Image_30,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n03388043,n03388043,n03388043,n07749582,n07615774,n02002724,n02002724,n07920052,n02002724,n07920052,n07768694,n03201208,0.022146351635456085,0.020602427423000336,0.020181160420179367,0.020394394174218178,0.019822444766759872,0.01934959925711155,0.01916550286114216,0.022938909009099007,0.02385145053267479,0.04455123469233513,0.04017845541238785,0.02247745729982853,0.019725555554032326,0.02019413374364376,0.016323072835803032,0.01734999567270279,0.018099866807460785,0.02215299755334854,0.02388686314225197,0.02438097447156906,0.03035658970475197,0.036214057356119156,0.023906301707029343,0.020018870010972023
Image_31,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02231487,n02231487,n02279972,n02279972,n02279972,n02123394,n02002724,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n07920052,n07920052,n07920052,n07768694,n07920052,0.022758832201361656,0.021818457171320915,0.02044055238366127,0.020843934267759323,0.01951753720641136,0.01787620596587658,0.01702882908284664,0.020269758999347687,0.022362755611538887,0.03673560544848442,0.029974710196256638,0.02242530696094036,0.017138633877038956,0.03372973948717117,0.01669284701347351,0.020803917199373245,0.023782920092344284,0.02329796552658081,0.026278188452124596,0.0223164651542902,0.02638564258813858,0.03282850235700607,0.024739712476730347,0.01689331606030464
Image_32,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02231487,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n02206856,n03584254,n03584254,n03584254,n04008634,n03584254,n07768694,n03584254,0.02222338505089283,0.0206286683678627,0.020205890759825706,0.02016935870051384,0.01837792992591858,0.017847320064902306,0.017466599121689796,0.021788952872157097,0.022709719836711884,0.033962976187467575,0.03255486488342285,0.034061647951602936,0.022007565945386887,0.026013106107711792,0.02527615614235401,0.021261215209960938,0.020812619477510452,0.021572066470980644,0.017916934564709663,0.02061568759381771,0.02324433997273445,0.022467536851763725,0.027800578624010086,0.017057159915566444
Image_33,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n02231487,n02802426,n02808440,n03584254,n01945685,n01945685,n01945685,n01945685,0.022601354867219925,0.020469091832637787,0.022450247779488564,0.02277054637670517,0.01919797994196415,0.0181051604449749,0.019167684018611908,0.023521050810813904,0.023445377126336098,0.03575434908270836,0.03661227971315384,0.03749346360564232,0.030351517722010612,0.030942434445023537,0.026482144370675087,0.019884919747710228,0.017724644392728806,0.02149319276213646,0.021258406341075897,0.021967029199004173,0.021890077739953995,0.02798798494040966,0.02888244204223156,0.025744518265128136
Image_34,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02123394,n02279972,n02123045,n07768694,n07768694,n07768694,n02002724,n02002724,n02002724,n02190166,n07920052,n01945685,n01945685,0.021706238389015198,0.020845310762524605,0.021270662546157837,0.02187805250287056,0.020239459350705147,0.016802167519927025,0.018780391663312912,0.020635263994336128,0.02340666577219963,0.039548907428979874,0.0393088273704052,0.024582691490650177,0.020307129248976707,0.02847854048013687,0.02253156714141369,0.02305435761809349,0.022155532613396645,0.028361830860376358,0.026674266904592514,0.018630675971508026,0.023461997509002686,0.02790389396250248,0.02089901827275753,0.019419094547629356
Image_35,n02190166,n02190166,n02279972,n02279972,n01784675,n04254777,n02279972,n02279972,n02279972,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n07749582,n03584254,n03584254,n03584254,n04008634,n07768694,n07768694,n07768694,0.022496236488223076,0.021577518433332443,0.0219047199934721,0.02197268046438694,0.01890096254646778,0.017529165372252464,0.017969509586691856,0.0207530427724123,0.02371641807258129,0.03912760689854622,0.03424574062228203,0.02094748243689537,0.02275649830698967,0.02790631540119648,0.026900913566350937,0.027727961540222168,0.02108188159763813,0.019978245720267296,0.019421566277742386,0.024988016113638878,0.020820971578359604,0.023231498897075653,0.02952364645898342,0.021762974560260773
Image_36,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02279972,n02279972,n02231487,n02002724,n02123045,n02123045,n07768694,n07749582,n07749582,n03584254,n02504458,n02504458,n04008634,n01945685,n01945685,n01945685,0.021230002865195274,0.02014024741947651,0.020478513091802597,0.020672915503382683,0.02055439166724682,0.01831955462694168,0.01748395524919033,0.02145553193986416,0.020417679101228714,0.027847982943058014,0.024391302838921547,0.019646698608994484,0.01591610163450241,0.024625543504953384,0.020420830696821213,0.020326783880591393,0.018117360770702362,0.018345050513744354,0.02303885482251644,0.020965710282325745,0.018575917929410934,0.023172656074166298,0.025401778519153595,0.0214054174721241
Image_37,n02190166,n02190166,n02279972,n02279972,n01774750,n04254777,n02279972,n02279972,n02231487,n02279972,n02279972,n02279972,n07768694,n07768694,n07768694,n07768694,n01768244,n03584254,n02808440,n07920052,n07920052,n07920052,n07768694,n07768694,0.020490828901529312,0.018476545810699463,0.01933031715452671,0.019858654588460922,0.019963616505265236,0.019137892872095108,0.018016736954450607,0.01964683271944523,0.02094726264476776,0.03376702219247818,0.048640474677085876,0.035745322704315186,0.02244422398507595,0.02656417526304722,0.023311607539653778,0.02281736582517624,0.0181560255587101,0.021960174664855003,0.01658068783581257,0.016529472544789314,0.019456492736935616,0.027137594297528267,0.021485261619091034,0.01998347043991089
Image_38,n02279972,n02190166,n02279972,n02279972,n01774750,n04254777,n01774750,n02279972,n02279972,n02279972,n02279972,n02123394,n03388043,n02123045,n07768694,n07768694,n07768694,n07768694,n02892201,n07768694,n07768694,n02892201,n03201208,n03201208,0.021785840392112732,0.01807767152786255,0.019651778042316437,0.019445063546299934,0.019156115129590034,0.01973593421280384,0.017094653099775314,0.018690085038542747,0.02053566463291645,0.033230096101760864,0.0407782644033432,0.025819020345807076,0.026058880612254143,0.038696564733982086,0.025677448138594627,0.02727600187063217,0.02391686663031578,0.023359041661024094,0.02170390449464321,0.027243053540587425,0.025258472189307213,0.045273516327142715,0.03821045905351639,0.030814558267593384
