Image,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_28,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015567747876048088,0.01729651354253292,0.015988539904356003,0.015659786760807037,0.015566494315862656,0.01871601678431034,0.019167853519320488,0.019936207681894302,0.015741534531116486,0.013674179092049599,0.011693309061229229,0.0347696878015995
Image_29,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n03670208,n03201208,0.015542339533567429,0.016997897997498512,0.015583368949592113,0.015101967379450798,0.015217714011669159,0.017181668430566788,0.017773723229765892,0.018430965021252632,0.013858068734407425,0.012450878508388996,0.009737486019730568,0.05149586498737335
Image_30,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.015545027330517769,0.017250215634703636,0.0160232987254858,0.01565105840563774,0.015083943493664265,0.01536603458225727,0.016745461151003838,0.017122477293014526,0.012213096022605896,0.011769820936024189,0.009073392488062382,0.017125127837061882
Image_31,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n04487081,n03201208,0.015617993660271168,0.01676521636545658,0.01584114320576191,0.015260827727615833,0.01560547761619091,0.016069285571575165,0.018421264365315437,0.017321055755019188,0.013076170347630978,0.011638201773166656,0.009841075167059898,0.010216686874628067
Image_32,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015196078456938267,0.017694752663373947,0.016360843554139137,0.015819266438484192,0.015180055052042007,0.016669800505042076,0.018787698820233345,0.018419384956359863,0.014454539865255356,0.011336601339280605,0.010556940920650959,0.019230857491493225
Image_33,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02279972,0.015560360625386238,0.017369646579027176,0.016201840713620186,0.015363143756985664,0.014981484040617943,0.015869664028286934,0.01745472103357315,0.016981160268187523,0.013439998961985111,0.012310231104493141,0.012255430221557617,0.013461657799780369
Image_34,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015059501864016056,0.016928864642977715,0.016148224472999573,0.015521323308348656,0.015137110836803913,0.017883945256471634,0.019086241722106934,0.018567556515336037,0.014524116180837154,0.01204073429107666,0.010031959973275661,0.019476408138871193
Image_35,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01534292846918106,0.017107559368014336,0.015797872096300125,0.014925852417945862,0.015264504589140415,0.015645964071154594,0.017590682953596115,0.01791987754404545,0.013923924416303635,0.011046558618545532,0.01088128425180912,0.025510603561997414
Image_36,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.015312666073441505,0.017606748268008232,0.016481127589941025,0.016729913651943207,0.015823930501937866,0.014787066727876663,0.016022006049752235,0.016274696215987206,0.013323644176125526,0.011802850291132927,0.010995089076459408,0.026503924280405045
Image_37,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015665357932448387,0.01719885692000389,0.01607140153646469,0.0160257276147604,0.015609893947839737,0.015894705429673195,0.0184684619307518,0.017958587035536766,0.014030690304934978,0.012633619830012321,0.011509506963193417,0.026800187304615974
Image_38,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015607484616339207,0.01708296313881874,0.01602734439074993,0.015637699514627457,0.015170572325587273,0.015455304645001888,0.016337653622031212,0.018173711374402046,0.01404361892491579,0.012760885059833527,0.01203432958573103,0.01463370956480503
Image_39,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01518333051353693,0.017215237021446228,0.016312608495354652,0.015686534345149994,0.015518899075686932,0.01691143959760666,0.018635744228959084,0.016943667083978653,0.014183941297233105,0.012024215422570705,0.011848817579448223,0.01725468970835209
Image_40,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.01563945785164833,0.017305433750152588,0.016214147210121155,0.016101712360978127,0.015671005472540855,0.018176469951868057,0.01982252113521099,0.019412962719798088,0.01397812832146883,0.012529716826975346,0.010603073984384537,0.014640836045145988
Image_41,n04311004,n09193705,n09193705,n09193705,n09193705,n07747607,n07747607,n07753592,n07753592,n07753592,n07747607,n03201208,0.015371101908385754,0.01731482520699501,0.016081878915429115,0.016368906944990158,0.01583932526409626,0.015586219727993011,0.015494601801037788,0.01558526698499918,0.01369964424520731,0.012090690433979034,0.011639824137091637,0.015833362936973572
Image_42,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015464995987713337,0.017292574048042297,0.016462720930576324,0.01584511809051037,0.0148287583142519,0.01616409234702587,0.016949782148003578,0.017764518037438393,0.013407261110842228,0.012401220388710499,0.011706587858498096,0.0337030291557312
Image_43,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07715103,n03670208,n07753592,n03201208,0.01576343923807144,0.01726953499019146,0.01620534248650074,0.015137461945414543,0.015468736179172993,0.016548102721571922,0.017707165330648422,0.017546046525239944,0.014193331822752953,0.011821294203400612,0.00990379974246025,0.02117103897035122
Image_44,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015084635466337204,0.01712079346179962,0.016028229147195816,0.014832921326160431,0.0149004478007555,0.01770205795764923,0.019132712855935097,0.02051580883562565,0.015477443113923073,0.015266655944287777,0.013813507743179798,0.01876327581703663
Image_45,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015749316662549973,0.017250806093215942,0.015968427062034607,0.015166448429226875,0.014941904693841934,0.018209198489785194,0.01814078353345394,0.019307371228933334,0.013891364447772503,0.013431571424007416,0.012033369392156601,0.021850962191820145
Image_46,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015787003561854362,0.017180880531668663,0.01604551076889038,0.016000334173440933,0.015163376927375793,0.01573263481259346,0.017326723784208298,0.017893025651574135,0.014251667074859142,0.011760138906538486,0.010792145505547523,0.022026745602488518
Image_47,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015773119404911995,0.017254313454031944,0.015807216987013817,0.015511923469603062,0.01535005122423172,0.01626276597380638,0.01918657310307026,0.01825122907757759,0.01403862051665783,0.014255446381866932,0.011621881276369095,0.02919159270823002
Image_48,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n03670208,n03201208,0.015622020699083805,0.017323890700936317,0.01598406583070755,0.01584756374359131,0.015633374452590942,0.015672778710722923,0.015360050834715366,0.014509981498122215,0.012326361611485481,0.014010987244546413,0.011627989821135998,0.02669391594827175
Image_49,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03179701,0.015647100284695625,0.01686699315905571,0.0156557559967041,0.015094525180757046,0.015575313940644264,0.015961013734340668,0.017021507024765015,0.016434671357274055,0.0128964614123106,0.011373165063560009,0.010200625285506248,0.01526995562016964
Image_50,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n03670208,n03201208,0.01567693054676056,0.017611000686883926,0.01609351672232151,0.015798235312104225,0.015742750838398933,0.01778198964893818,0.01722007244825363,0.01884438656270504,0.014902765862643719,0.012273832224309444,0.010645221918821335,0.03755436837673187
Image_51,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,0.015186551958322525,0.017154546454548836,0.015983739867806435,0.016698475927114487,0.015693867579102516,0.015568720176815987,0.016053879633545876,0.018530549481511116,0.014243883080780506,0.01296368706971407,0.013562473468482494,0.009390297345817089
Image_52,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015385348349809647,0.01738739013671875,0.01616142876446247,0.016276834532618523,0.015701590105891228,0.01650114357471466,0.015818458050489426,0.01824907772243023,0.015255561098456383,0.01293942704796791,0.013744771480560303,0.018891319632530212
Image_53,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015452600084245205,0.017490189522504807,0.016045058146119118,0.015189001336693764,0.015153338201344013,0.015282648615539074,0.017360499128699303,0.0167990755289793,0.012990615330636501,0.01203349232673645,0.012824967503547668,0.018947042524814606
Image_54,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02279972,0.01522819884121418,0.01711352728307247,0.015893172472715378,0.01605561375617981,0.016253145411610603,0.016984857618808746,0.016765976324677467,0.01690029352903366,0.013606281019747257,0.011801325716078281,0.01009492576122284,0.010089123621582985
Image_55,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015702378004789352,0.017286231741309166,0.016057364642620087,0.016722075641155243,0.01595369353890419,0.015789199620485306,0.015881234779953957,0.01796799898147583,0.015017563477158546,0.013329272158443928,0.012296748347580433,0.03445813059806824
Image_56,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01560647040605545,0.017304986715316772,0.01615997403860092,0.016438689082860947,0.015730276703834534,0.01568000577390194,0.015263713896274567,0.017748888581991196,0.014346569776535034,0.01232174038887024,0.011938758194446564,0.021272514015436172
Image_57,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02099712,0.015291420742869377,0.017169546335935593,0.015960130840539932,0.016342809423804283,0.015689287334680557,0.015387461520731449,0.014546455815434456,0.018104130402207375,0.014720032922923565,0.01312277652323246,0.012917728163301945,0.012500090524554253
Image_58,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015456782653927803,0.017127368599176407,0.016145840287208557,0.016431573778390884,0.01571979932487011,0.015449573285877705,0.015174070373177528,0.017004331573843956,0.014104930683970451,0.012618985027074814,0.01221010647714138,0.023026704788208008
Image_59,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015375264920294285,0.01734865829348564,0.016131309792399406,0.016531676054000854,0.015312339179217815,0.015761615708470345,0.015624308958649635,0.018042391166090965,0.014588061720132828,0.013007544912397861,0.012032720260322094,0.0179649218916893
Image_60,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n02279972,0.0150909423828125,0.017045553773641586,0.015885191038250923,0.016025898978114128,0.015598157420754433,0.01588922180235386,0.015717726200819016,0.016542907804250717,0.013756383210420609,0.011381496675312519,0.010498270392417908,0.010720044374465942
Image_61,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015318353660404682,0.016973484307527542,0.016021329909563065,0.0168699249625206,0.015444266609847546,0.015670228749513626,0.016082974150776863,0.01678933948278427,0.013670374639332294,0.012111938558518887,0.013324076309800148,0.02928554266691208
Image_62,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015359645709395409,0.017423560842871666,0.016032645478844643,0.01674065925180912,0.015722256153821945,0.017258793115615845,0.01648634672164917,0.017645660787820816,0.014232362620532513,0.012832156382501125,0.011742875911295414,0.010327257215976715
Image_63,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015400255098938942,0.01739957556128502,0.016166923567652702,0.01691531576216221,0.01553283166140318,0.01555103249847889,0.016200458630919456,0.01730915904045105,0.013421827927231789,0.012068248353898525,0.012032385915517807,0.015695273876190186
Image_64,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01542486809194088,0.01733826845884323,0.016086287796497345,0.01625075750052929,0.015743980184197426,0.01665220968425274,0.016061149537563324,0.01798412948846817,0.014479067176580429,0.012894069775938988,0.012674923986196518,0.022243337705731392
Image_65,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015493686310946941,0.017280325293540955,0.016067003831267357,0.015932349488139153,0.015202036127448082,0.015788918361067772,0.01628124713897705,0.017161265015602112,0.014615545980632305,0.013433893211185932,0.012916143983602524,0.011435400694608688
Image_66,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.01526869460940361,0.0171049851924181,0.0161746833473444,0.01664520986378193,0.016329603269696236,0.01653122529387474,0.017525319010019302,0.019001418724656105,0.014774096198379993,0.012743350118398666,0.012887302786111832,0.016180891543626785
Image_67,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015075301751494408,0.01706346869468689,0.01613309234380722,0.01655326783657074,0.015219686552882195,0.015658335760235786,0.016956821084022522,0.01814255490899086,0.014041360467672348,0.011920742690563202,0.012127959169447422,0.015853865072131157
Image_68,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015393311157822609,0.01704104244709015,0.015920273959636688,0.015693610534071922,0.016184160485863686,0.01650959625840187,0.017559662461280823,0.017454832792282104,0.013799771666526794,0.011853021569550037,0.012073885649442673,0.01600387692451477
Image_69,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07747607,n03201208,0.015349297784268856,0.01686282828450203,0.015900401398539543,0.01581316441297531,0.015432575717568398,0.015312053263187408,0.01408375147730112,0.014450892806053162,0.012214803136885166,0.01060311496257782,0.010462182573974133,0.01399267464876175
Image_70,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n03670208,n04487081,n03201208,0.015480726957321167,0.01752609759569168,0.01601090282201767,0.01554686576128006,0.015188193880021572,0.01629427634179592,0.017309315502643585,0.017229154706001282,0.01359745766967535,0.01195218600332737,0.010457945056259632,0.011774596758186817
Image_71,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n09332890,0.01547414343804121,0.017089780420064926,0.01608303189277649,0.01591353490948677,0.015440300107002258,0.017471477389335632,0.0164981409907341,0.017080005258321762,0.013229540549218655,0.010893100872635841,0.011156517080962658,0.009345602244138718
Image_72,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015439488925039768,0.0174496341496706,0.01620103232562542,0.016476932913064957,0.015543865971267223,0.016848450526595116,0.016769610345363617,0.018675759434700012,0.015540080145001411,0.012171697802841663,0.01134209893643856,0.01669464260339737
Image_73,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015383784659206867,0.017202353104948997,0.01574961096048355,0.01529369130730629,0.016128819435834885,0.016161272302269936,0.016673553735017776,0.0167028047144413,0.012731743045151234,0.011739751324057579,0.011062189005315304,0.01710524968802929
Image_74,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015317895449697971,0.01721084490418434,0.016231967136263847,0.01650620996952057,0.016286654397845268,0.016875041648745537,0.016221683472394943,0.017004674300551414,0.014433051459491253,0.01330703403800726,0.012889624573290348,0.02685490809381008
Image_75,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015208574943244457,0.017378369346261024,0.016162944957613945,0.015867359936237335,0.015810316428542137,0.01700182445347309,0.01701999455690384,0.01731724478304386,0.015066117979586124,0.013691728934645653,0.013580124825239182,0.014798768796026707
Image_76,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n07579787,0.015364831313490868,0.01693587377667427,0.01594219170510769,0.016534240916371346,0.01638508215546608,0.016869094222784042,0.016628503799438477,0.018401440232992172,0.014249456115067005,0.012002368457615376,0.012252596206963062,0.012921137735247612
Image_77,n04311004,n09193705,n09193705,n09193705,n07747607,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015529545024037361,0.017392130568623543,0.0161641426384449,0.01615278609097004,0.01575988158583641,0.017237573862075806,0.016151197254657745,0.01818729192018509,0.014187944121658802,0.014517909847199917,0.0153923025354743,0.016181794926524162
Image_78,n04311004,n09193705,n09193705,n09193705,n09193705,n07753592,n07753592,n07753592,n07753592,n07753592,n07753592,n03201208,0.015141576528549194,0.01722649484872818,0.01643720269203186,0.017030883580446243,0.016245555132627487,0.017026014626026154,0.01673467643558979,0.018580207601189613,0.014472299255430698,0.01246828306466341,0.013064438477158546,0.01618572324514389
