Image,True_WNID,True_Label,layer_0_label,layer_1_label,layer_2_label,layer_3_label,layer_4_label,layer_5_label,layer_6_label,layer_7_label,layer_8_label,layer_9_label,layer_10_label,layer_11_label,layer_0_prob,layer_1_prob,layer_2_prob,layer_3_prob,layer_4_prob,layer_5_prob,layer_6_prob,layer_7_prob,layer_8_prob,layer_9_prob,layer_10_prob,layer_11_prob
Image_11,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,reel,"goldfish, Carassius auratus",0.1451292783021927,0.1476476490497589,0.14752312004566193,0.20079390704631805,0.08619129657745361,0.09618369489908218,0.1983039379119873,0.17121170461177826,0.1603962928056717,0.1085788682103157,0.11187111586332321,0.8513176441192627
Image_12,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,reel,reel,torch,"goldfish, Carassius auratus",0.12990394234657288,0.13337266445159912,0.12397566437721252,0.17082887887954712,0.08897502720355988,0.10926346480846405,0.12247074395418167,0.14172302186489105,0.13693390786647797,0.1840701401233673,0.16362088918685913,0.9613311290740967
Image_13,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,torch,reel,abacus,"goldfish, Carassius auratus",0.13943345844745636,0.1438421607017517,0.1324920654296875,0.18448694050312042,0.10632183402776718,0.09823568165302277,0.13140448927879333,0.15631532669067383,0.10530603677034378,0.11426865309476852,0.1548946350812912,0.9897634983062744
Image_14,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,torch,torch,alp,alp,alp,orange,0.13090895116329193,0.1176096647977829,0.10572578758001328,0.15768855810165405,0.09530401229858398,0.0948907658457756,0.1413811445236206,0.121922068297863,0.12204315513372421,0.14084389805793762,0.10114844888448715,0.07448872178792953
Image_15,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,alp,reel,reel,"goldfish, Carassius auratus",0.1379319578409195,0.13539770245552063,0.11484108120203018,0.15068753063678741,0.09521599858999252,0.10594377666711807,0.141228586435318,0.15573474764823914,0.14270126819610596,0.20189626514911652,0.175802543759346,0.9960708618164062
Image_16,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,reel,maypole,maypole,torch,reel,reel,reel,"candle, taper, wax light",0.14239801466464996,0.13203200697898865,0.1034054085612297,0.1063411682844162,0.08255734294652939,0.09616690129041672,0.10421621054410934,0.13487951457500458,0.11720295995473862,0.18769718706607819,0.1430344134569168,0.2757924497127533
Image_17,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,alp,alp,alp,alp,"goldfish, Carassius auratus",0.12508173286914825,0.12641748785972595,0.1151275560259819,0.1647704541683197,0.09010183811187744,0.10237996280193329,0.11862760782241821,0.14601682126522064,0.14900077879428864,0.12313259392976761,0.13611914217472076,0.9535885453224182
Image_18,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,torch,alp,torch,alp,reel,reel,"goldfish, Carassius auratus",0.1356588751077652,0.14243920147418976,0.12216774374246597,0.15848006308078766,0.08603107929229736,0.09140757471323013,0.11141868680715561,0.1378711462020874,0.13136079907417297,0.16151003539562225,0.15648160874843597,0.7166043519973755
Image_19,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,torch,torch,torch,chest,torch,reel,"goldfish, Carassius auratus",0.13660220801830292,0.1298227459192276,0.11980699747800827,0.16295355558395386,0.09480257332324982,0.1294710636138916,0.14487022161483765,0.15073609352111816,0.11990458518266678,0.1303798407316208,0.12023366987705231,0.9891396164894104
Image_20,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,maypole,reel,torch,chest,torch,"cliff, drop, drop-off","goldfish, Carassius auratus",0.13334573805332184,0.12991134822368622,0.10685091465711594,0.12748639285564423,0.0848543718457222,0.09138259291648865,0.0940588042140007,0.13117849826812744,0.10378377139568329,0.14236971735954285,0.09878510236740112,0.10310949385166168
Image_21,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,alp,torch,alp,reel,reel,"goldfish, Carassius auratus",0.14231868088245392,0.13419286906719208,0.1122869923710823,0.14926250278949738,0.08530177175998688,0.09505161643028259,0.12955111265182495,0.12519194185733795,0.12003328651189804,0.15917223691940308,0.1348046511411667,0.9842568039894104
Image_22,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,reel,fly,torch,alp,alp,reel,reel,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.13475120067596436,0.1342795044183731,0.117168128490448,0.13873697817325592,0.08852656930685043,0.09727077186107635,0.10915517061948776,0.12233985215425491,0.12717534601688385,0.1825709193944931,0.170306995511055,0.40012043714523315
Image_23,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,alp,maypole,alp,reel,alp,orange,0.13839399814605713,0.1333916187286377,0.11236037313938141,0.1452823132276535,0.07637475430965424,0.0990467518568039,0.10369903594255447,0.12303192168474197,0.12910450994968414,0.1213250383734703,0.10366251319646835,0.13395939767360687
Image_24,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,alp,torch,alp,bell pepper,0.14910422265529633,0.12865205109119415,0.11098448932170868,0.1543387919664383,0.09581967443227768,0.09765829890966415,0.1402568221092224,0.12501591444015503,0.13444450497627258,0.17841069400310516,0.1084805428981781,0.17514708638191223
Image_25,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,reel,"goldfish, Carassius auratus",0.14762455224990845,0.15159949660301208,0.13365724682807922,0.18766866624355316,0.11438281834125519,0.11340012401342392,0.1516997516155243,0.17389215528964996,0.11681775003671646,0.12162568420171738,0.13366325199604034,0.987978458404541
Image_26,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.1332978904247284,0.11951103806495667,0.1090334951877594,0.15423789620399475,0.0883229598402977,0.10020601749420166,0.12030386924743652,0.12183930724859238,0.11753979325294495,0.13912013173103333,0.13674360513687134,0.6925432085990906
Image_27,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"goldfish, Carassius auratus",0.14885959029197693,0.14158110320568085,0.12761066854000092,0.18907931447029114,0.10640813410282135,0.11390240490436554,0.11074233800172806,0.12728817760944366,0.11290580779314041,0.14046920835971832,0.1584489941596985,0.9069398045539856
Image_28,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,maypole,alp,maypole,alp,torch,alp,"goldfish, Carassius auratus",0.14068396389484406,0.1444646120071411,0.1269192099571228,0.16824397444725037,0.10170818865299225,0.09439221024513245,0.11404281109571457,0.13650520145893097,0.14540034532546997,0.13653360307216644,0.12903839349746704,0.8644656538963318
Image_29,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,torch,torch,reel,"goldfish, Carassius auratus",0.13175606727600098,0.13019628822803497,0.11432704329490662,0.14279358088970184,0.0897204801440239,0.09680517017841339,0.1038089245557785,0.16339930891990662,0.1334511637687683,0.1671101152896881,0.13627906143665314,0.9460588097572327
Image_30,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,alp,alp,reel,reel,torch,torch,"goldfish, Carassius auratus",0.14963826537132263,0.14837725460529327,0.13784967362880707,0.17096258699893951,0.11438385397195816,0.08879949897527695,0.10789832472801208,0.12866997718811035,0.12086255848407745,0.17878738045692444,0.11729495972394943,0.9866129755973816
Image_31,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,alp,alp,alp,alp,reel,reel,reel,"goldfish, Carassius auratus",0.14581401646137238,0.14519557356834412,0.11352429538965225,0.14002923667430878,0.08837077766656876,0.09978487342596054,0.14467203617095947,0.13710029423236847,0.15280993282794952,0.17910726368427277,0.14438356459140778,0.9642645716667175
Image_32,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.1371798813343048,0.13183803856372833,0.11997854709625244,0.1807233840227127,0.07975901663303375,0.11269814521074295,0.12906990945339203,0.1500423550605774,0.15653730928897858,0.16650404036045074,0.13636624813079834,0.9979925155639648
Image_33,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,fly,torch,torch,reel,reel,reel,"goldfish, Carassius auratus",0.13523787260055542,0.12246108800172806,0.10911552608013153,0.1460076868534088,0.09581947326660156,0.10832317173480988,0.12906280159950256,0.1905347853899002,0.12887462973594666,0.16318650543689728,0.1850748509168625,0.9700770974159241
Image_34,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,reel,torch,maypole,torch,torch,reel,reel,"goldfish, Carassius auratus",0.15257331728935242,0.1501273363828659,0.12703576683998108,0.1566123366355896,0.09228768199682236,0.09846806526184082,0.1361328363418579,0.14025165140628815,0.12633170187473297,0.14005422592163086,0.12179295718669891,0.9047810435295105
Image_35,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,torch,torch,torch,torch,torch,alp,"goldfish, Carassius auratus",0.13076481223106384,0.1418171525001526,0.11572998017072678,0.1578655242919922,0.09734292328357697,0.11926044523715973,0.1568412333726883,0.18536141514778137,0.14170944690704346,0.2028854340314865,0.18572169542312622,0.4753686487674713
Image_36,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,alp,reel,alp,"goldfish, Carassius auratus",0.13658854365348816,0.14143820106983185,0.13612009584903717,0.18999721109867096,0.07663378119468689,0.11483430117368698,0.13085909187793732,0.1525757759809494,0.14529868960380554,0.148392915725708,0.14684723317623138,0.9859405755996704
Image_37,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,torch,maypole,maypole,alp,torch,reel,"goldfish, Carassius auratus",0.13212570548057556,0.13277696073055267,0.11642536520957947,0.16578669846057892,0.08760563284158707,0.11376242339611053,0.14164066314697266,0.15186922252178192,0.12867555022239685,0.13184425234794617,0.12696203589439392,0.8736101388931274
Image_38,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,reel,reel,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",0.12908995151519775,0.13661567866802216,0.12740987539291382,0.17935454845428467,0.09487207978963852,0.0853351354598999,0.12904156744480133,0.140313059091568,0.14020417630672455,0.14273802936077118,0.1206102967262268,0.18972823023796082
Image_39,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,alp,alp,torch,reel,reel,reel,"goldfish, Carassius auratus",0.16156387329101562,0.15965402126312256,0.13537362217903137,0.18962302803993225,0.10596722364425659,0.10212073475122452,0.1296316534280777,0.13986626267433167,0.13937035202980042,0.17909228801727295,0.1725117564201355,0.990790605545044
Image_40,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,reel,maypole,torch,torch,torch,alp,"lampshade, lamp shade",0.13423244655132294,0.12527427077293396,0.11583632230758667,0.1484546959400177,0.08909368515014648,0.08402932435274124,0.1319112628698349,0.1435844749212265,0.13359437882900238,0.18034975230693817,0.17830438911914825,0.12025661766529083
Image_41,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,alp,torch,alp,"goldfish, Carassius auratus",0.13325095176696777,0.13840049505233765,0.12676790356636047,0.20573189854621887,0.10924459248781204,0.12620952725410461,0.14246338605880737,0.18238356709480286,0.12509046494960785,0.17390678822994232,0.14581027626991272,0.7022948861122131
Image_42,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,torch,torch,chest,torch,plate,"goldfish, Carassius auratus",0.14412114024162292,0.14548131823539734,0.12912827730178833,0.1780550628900528,0.10752767324447632,0.09479451924562454,0.10426461696624756,0.13204032182693481,0.1133732721209526,0.12682108581066132,0.1717347949743271,0.9839698672294617
Image_43,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,fly,maypole,reel,reel,reel,reel,"goldfish, Carassius auratus",0.14368030428886414,0.12269534170627594,0.10777478665113449,0.14187724888324738,0.10771799832582474,0.08912579715251923,0.11436661332845688,0.11414432525634766,0.1288992464542389,0.16502030193805695,0.16978903114795685,0.9967824220657349
Image_44,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,reel,alp,alp,alp,alp,alp,bell pepper,0.1563895344734192,0.14627814292907715,0.12112731486558914,0.14162778854370117,0.12216705828905106,0.11257065832614899,0.11595345288515091,0.11010152846574783,0.15452896058559418,0.15559935569763184,0.13363049924373627,0.10757090151309967
Image_45,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,chest,torch,fly,maypole,maypole,alp,reel,alp,"goldfish, Carassius auratus",0.13088275492191315,0.11825885623693466,0.09894339740276337,0.12026631087064743,0.0853591039776802,0.09441997855901718,0.15577048063278198,0.12896698713302612,0.13838517665863037,0.13740596175193787,0.10586591064929962,0.9675671458244324
Image_46,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,reel,reel,"goldfish, Carassius auratus",0.13287214934825897,0.12537722289562225,0.11397944390773773,0.1468394249677658,0.08427715301513672,0.09006504714488983,0.1227671280503273,0.14189325273036957,0.11515005677938461,0.1729256808757782,0.16495665907859802,0.9947333335876465
Image_47,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,chest,torch,maypole,torch,torch,torch,reel,"goldfish, Carassius auratus",0.13511990010738373,0.13410134613513947,0.11389002203941345,0.14241760969161987,0.09664180129766464,0.09918559342622757,0.14320108294487,0.14331656694412231,0.14299488067626953,0.16712136566638947,0.11956947296857834,0.959355354309082
Image_48,n01443537,"goldfish, Carassius auratus",alp,hourglass,hourglass,hourglass,torch,maypole,torch,torch,alp,torch,reel,"goldfish, Carassius auratus",0.12912365794181824,0.12607347965240479,0.11798213422298431,0.16364483535289764,0.08499256521463394,0.1186658963561058,0.17677152156829834,0.16565829515457153,0.10233214497566223,0.16379106044769287,0.13828705251216888,0.8496754765510559
Image_49,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,alp,alp,alp,torch,reel,reel,reel,"goldfish, Carassius auratus",0.16036808490753174,0.15718267858028412,0.12168535590171814,0.1517031043767929,0.0942184329032898,0.11146528273820877,0.10945490002632141,0.1374114453792572,0.12307701259851456,0.13596515357494354,0.14765729010105133,0.9929076433181763
Image_50,n01443537,"goldfish, Carassius auratus",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,torch,alp,reel,reel,"goldfish, Carassius auratus",0.13416743278503418,0.14221923053264618,0.11616829037666321,0.15828226506710052,0.08424323052167892,0.09866825491189957,0.1451229453086853,0.17772509157657623,0.1284976601600647,0.151134192943573,0.1450185775756836,0.9898916482925415
Image_51,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,chest,torch,alp,"European fire salamander, Salamandra salamandra",0.13871324062347412,0.1417687088251114,0.14785446226596832,0.20796117186546326,0.08864239603281021,0.11168158054351807,0.11642755568027496,0.16371823847293854,0.11066454648971558,0.11750291287899017,0.09090042114257812,0.9437506794929504
Image_52,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,maypole,chest,torch,torch,"European fire salamander, Salamandra salamandra",0.14812010526657104,0.14939706027507782,0.16089068353176117,0.22025027871131897,0.098082035779953,0.11782335489988327,0.1141805574297905,0.1770026981830597,0.09884623438119888,0.10864991694688797,0.08088642358779907,0.9971485733985901
Image_53,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,torch,fly,reel,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.130038782954216,0.12886203825473785,0.1133677288889885,0.15069222450256348,0.08777189999818802,0.1220838651061058,0.10496614873409271,0.11619045585393906,0.13835236430168152,0.17799310386180878,0.13733108341693878,0.3174247443675995
Image_54,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,reel,reel,reel,torch,"European fire salamander, Salamandra salamandra",0.1296461820602417,0.13971951603889465,0.13150349259376526,0.16804824769496918,0.08777220547199249,0.10143408179283142,0.11980408430099487,0.14877888560295105,0.15420188009738922,0.2012862116098404,0.09597001224756241,0.9982622265815735
Image_55,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,chest,reel,plate,"European fire salamander, Salamandra salamandra",0.1405748575925827,0.14404325187206268,0.13802388310432434,0.19710220396518707,0.08867033571004868,0.10875094681978226,0.155239537358284,0.21285653114318848,0.10945573449134827,0.13626828789710999,0.10318783670663834,0.4834519624710083
Image_56,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14229048788547516,0.14582814276218414,0.15986670553684235,0.22223573923110962,0.11688387393951416,0.09649109095335007,0.12154702842235565,0.1692686527967453,0.11649076640605927,0.1660715490579605,0.09096478670835495,0.9874987006187439
Image_57,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,maypole,maypole,reel,torch,torch,snail,0.13986103236675262,0.14762520790100098,0.15538367629051208,0.2265244424343109,0.12390825897455215,0.12376850098371506,0.11449733376502991,0.19323313236236572,0.09158571809530258,0.14249837398529053,0.1313624083995819,0.07128789275884628
Image_58,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,alp,torch,torch,"European fire salamander, Salamandra salamandra",0.13598060607910156,0.1363438069820404,0.13421446084976196,0.2017160952091217,0.09315221756696701,0.11741788685321808,0.14067792892456055,0.1833706647157669,0.12031201273202896,0.1365496665239334,0.12446797639131546,0.9606879353523254
Image_59,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,maypole,reel,torch,reel,"European fire salamander, Salamandra salamandra",0.13861918449401855,0.1419731229543686,0.14577697217464447,0.20713160932064056,0.1045713871717453,0.12866954505443573,0.1258922666311264,0.1863221675157547,0.09997806698083878,0.12108761817216873,0.0978059470653534,0.9912352561950684
Image_60,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13513949513435364,0.14179719984531403,0.1336359828710556,0.17463497817516327,0.08364158868789673,0.08179543167352676,0.11025018990039825,0.12000057101249695,0.10710449516773224,0.1794557273387909,0.12929865717887878,0.7920278906822205
Image_61,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,torch,torch,plate,"European fire salamander, Salamandra salamandra",0.13494586944580078,0.14606983959674835,0.15431098639965057,0.2154483050107956,0.08926061540842056,0.10389300435781479,0.1384156495332718,0.17728720605373383,0.11467965692281723,0.15863895416259766,0.08803412318229675,0.8051100969314575
Image_62,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,maypole,torch,maypole,chest,reel,torch,"European fire salamander, Salamandra salamandra",0.14260469377040863,0.14666955173015594,0.152688130736351,0.21804091334342957,0.0991201177239418,0.1180771216750145,0.11574533581733704,0.11878252029418945,0.12034257501363754,0.11194726824760437,0.09643839299678802,0.9975060820579529
Image_63,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,torch,maypole,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14092962443828583,0.146977961063385,0.15117280185222626,0.21470507979393005,0.10573816299438477,0.12490449845790863,0.12835811078548431,0.12610596418380737,0.12433943897485733,0.15299268066883087,0.13503198325634003,0.8425313830375671
Image_64,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,maypole,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13735626637935638,0.1485069990158081,0.14072708785533905,0.20649942755699158,0.10952246934175491,0.13150250911712646,0.12447511404752731,0.1831773817539215,0.09957468509674072,0.12161082774400711,0.12684430181980133,0.5749338269233704
Image_65,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,reel,torch,reel,reel,torch,"European fire salamander, Salamandra salamandra",0.1282704919576645,0.1340598165988922,0.13527612388134003,0.19423048198223114,0.09518585354089737,0.10228428989648819,0.09573562443256378,0.13962598145008087,0.11111953854560852,0.13180460035800934,0.09142813086509705,0.9111268520355225
Image_66,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,torch,alp,torch,chest,reel,reel,"European fire salamander, Salamandra salamandra",0.14121009409427643,0.14511772990226746,0.1598191261291504,0.21821574866771698,0.11484110355377197,0.09091648459434509,0.1088552176952362,0.11743465065956116,0.12023293972015381,0.14157958328723907,0.0959257110953331,0.9591016173362732
Image_67,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,hourglass,fly,maypole,maypole,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.14061339199543,0.15071260929107666,0.15338675677776337,0.2241143435239792,0.10587046295404434,0.0930689126253128,0.11306698620319366,0.15646810829639435,0.13332799077033997,0.15929782390594482,0.11465466767549515,0.9650894999504089
Image_68,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,torch,reel,torch,torch,"European fire salamander, Salamandra salamandra",0.12892968952655792,0.12608154118061066,0.12879471480846405,0.1781322956085205,0.09847258031368256,0.10071466863155365,0.11470502614974976,0.15763089060783386,0.11453945934772491,0.15955325961112976,0.11991605907678604,0.9935131669044495
Image_69,n01629819,"European fire salamander, Salamandra salamandra",hourglass,hourglass,hourglass,hourglass,torch,maypole,torch,torch,alp,reel,reel,"European fire salamander, Salamandra salamandra",0.12961064279079437,0.13149595260620117,0.11872649192810059,0.16091392934322357,0.07771243900060654,0.11751192063093185,0.12742799520492554,0.1420295238494873,0.10051915049552917,0.12786631286144257,0.10724666714668274,0.9670218229293823
Image_70,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,torch,fly,torch,torch,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.12739171087741852,0.12668755650520325,0.11820262670516968,0.16358055174350739,0.08122272789478302,0.1084621325135231,0.11152637749910355,0.1298384964466095,0.13260744512081146,0.19253991544246674,0.1218213438987732,0.9956117868423462
Image_71,n01629819,"European fire salamander, Salamandra salamandra",alp,hourglass,hourglass,hourglass,hourglass,fly,alp,reel,reel,reel,reel,"European fire salamander, Salamandra salamandra",0.13610316812992096,0.13966402411460876,0.1299760937690735,0.1714828908443451,0.10081890225410461,0.11011333018541336,0.11934816092252731,0.12790146470069885,0.13990002870559692,0.17703285813331604,0.10080784559249878,0.9996854066848755
